id,type,color,lenght,description
1,umbrella,black,75.0,windproof compact design
2,mug,red,12.3,ceramic with handle
3,keychain,blue,8.5,leather strap
4,flashlight,yellow,15.2,LED 300 lumens
5,watch,silver,18.0,water resistant
6,plant,green,35.7,succulent in pot
7,sunglasses,gold,14.5,polarized lenses
8,backpack,gray,50.0,laptop compartment
9,candle,white,10.0,vanilla scented
10,charger,black,1.8,USB-C cable
11,plate,white,22.5,ceramic dinner plate
12,towel,blue,70.0,quick-dry microfiber
13,bookmark,purple,15.0,magnetic closure
14,pen,green,13.8,retractable ballpoint
15,notebook,brown,21.0,dot grid pages
